,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
9304,9305,L56484,L,298.3,309.1,1537,43.0,123,0
3942,3943,M18802,M,302.2,311.4,1398,47.2,202,0
8543,8544,M23403,M,298.5,309.4,1365,48.7,56,0
5429,5430,L52609,L,302.8,312.4,1590,34.4,64,0
9764,9765,L56944,L,298.5,309.5,1294,66.7,12,1
2676,2677,L49856,L,299.7,309.3,1592,34.2,8,0
1428,1429,L48608,L,298.8,309.9,1568,33.7,13,0
1721,1722,L48901,L,298.2,307.7,1688,32.4,91,0
4270,4271,L51450,L,302.6,310.9,1331,52.0,154,1
2869,2870,L50049,L,300.8,309.7,1519,35.8,14,0
1729,1730,M16589,M,298.3,307.7,1439,43.8,111,0
2874,2875,L50054,L,300.6,309.5,1471,49.6,29,0
4182,4183,L51362,L,302.4,310.7,1362,54.8,155,1
1337,1338,H30751,H,298.7,310.2,1613,36.0,0,0
6433,6434,L53613,L,300.3,309.9,1570,34.0,31,0
5354,5355,L52534,L,303.4,312.6,1462,37.5,118,0
452,453,M15312,M,297.4,308.6,1643,31.0,89,0
3040,3041,L50220,L,300.3,309.5,1474,38.7,35,0
8399,8400,L55579,L,298.6,309.7,1294,59.4,104,0
4642,4643,L51822,L,303.2,311.4,1238,54.6,226,1
3416,3417,L50596,L,301.5,310.5,1435,44.6,135,0
8195,8196,L55375,L,299.4,310.8,1376,53.9,215,1
8965,8966,L56145,L,297.1,307.9,1496,44.7,88,0
8854,8855,M23714,M,297.7,309.0,1433,41.8,16,0
3516,3517,L50696,L,302.0,311.1,1402,47.8,182,0
9857,9858,M24717,M,298.6,309.5,1366,55.0,65,0
2945,2946,H32359,H,300.7,309.6,1925,20.5,9,0
6230,6231,M21090,M,301.3,311.0,1641,33.0,145,0
9696,9697,L56876,L,298.9,309.9,1404,39.8,62,0
1941,1942,L49121,L,298.1,307.9,1425,58.2,57,0
1484,1485,M16344,M,298.0,309.0,1562,39.2,155,0
4050,4051,L51230,L,301.8,310.8,1456,46.6,35,0
4895,4896,M19755,M,303.8,312.4,1597,33.4,203,0
7712,7713,L54892,L,300.5,311.5,1499,37.6,73,0
8398,8399,L55578,L,298.5,309.7,2617,12.1,102,1
3650,3651,L50830,L,302.1,311.4,1446,39.7,95,0
5657,5658,L52837,L,302.3,311.5,1794,26.1,7,0
3513,3514,M18373,M,301.9,311.1,1417,52.5,171,0
5176,5177,M20036,M,304.0,313.3,1844,27.1,88,0
8671,8672,L55851,L,297.5,308.8,1530,37.8,157,0
7103,7104,H36517,H,300.8,310.3,1777,30.1,38,0
6169,6170,L53349,L,300.7,310.5,1448,38.2,218,0
5428,5429,L52608,L,302.7,312.4,1453,47.3,62,0
7699,7700,M22559,M,300.7,311.5,1441,40.6,33,0
5569,5570,L52749,L,302.4,312.0,1508,36.9,5,0
8108,8109,M22968,M,300.3,311.8,1607,33.7,199,0
7966,7967,L55146,L,301.0,312.2,1602,35.9,67,0
9322,9323,M24182,M,298.5,309.3,1512,38.1,170,0
5661,5662,L52841,L,302.2,311.4,1397,53.0,17,0
8328,8329,L55508,L,298.6,309.5,1325,52.2,127,0
4497,4498,L51677,L,302.5,310.3,1523,36.0,72,0
5307,5308,L52487,L,304.0,313.3,1530,34.8,211,0
5826,5827,M20686,M,301.3,311.1,1492,41.2,223,0
8154,8155,L55334,L,299.6,310.7,1393,52.1,110,0
9726,9727,L56906,L,298.8,309.8,1557,37.2,139,0
7290,7291,L54470,L,300.3,310.6,1806,24.4,88,0
1924,1925,L49104,L,297.9,307.7,1353,50.7,13,0
7823,7824,L55003,L,300.0,311.3,1484,53.2,158,0
6557,6558,M21417,M,301.5,310.6,1638,31.9,137,0
8423,8424,L55603,L,299.0,310.4,1452,46.2,168,0
6809,6810,L53989,L,300.9,310.8,1490,38.1,125,0
8358,8359,L55538,L,298.7,309.7,1547,37.4,0,0
8412,8413,M23272,M,298.6,309.7,1314,49.7,136,0
5028,5029,M19888,M,303.9,313.2,1630,29.3,104,0
7285,7286,M22145,M,300.2,310.4,1202,61.7,74,0
7394,7395,L54574,L,299.7,310.6,1479,38.0,137,0
4891,4892,M19751,M,303.7,312.3,1756,26.4,190,0
5974,5975,L53154,L,300.5,310.7,1488,39.4,159,0
5012,5013,M19872,M,303.8,312.9,1815,27.8,66,0
4673,4674,L51853,L,303.4,311.5,1501,36.2,69,0
1833,1834,L49013,L,297.8,307.3,1327,61.0,186,1
8540,8541,L55720,L,298.6,309.5,1687,29.3,47,0
7684,7685,M22544,M,300.7,311.8,1407,42.4,224,0
2059,2060,H31473,H,299.5,309.4,1386,44.4,154,0
3382,3383,L50562,L,301.3,310.6,1510,38.5,47,0
2318,2319,L49498,L,299.2,308.8,1405,51.4,183,0
8394,8395,M23254,M,298.6,309.5,1566,38.1,89,0
4731,4732,L51911,L,303.3,311.6,1301,45.1,219,1
5338,5339,M20198,M,303.3,312.5,1674,32.7,76,0
7652,7653,L54832,L,300.3,311.4,1346,51.1,147,0
4975,4976,L52155,L,303.7,312.7,1426,45.5,192,0
184,185,L47364,L,298.2,308.2,1667,30.6,59,0
9172,9173,L56352,L,297.7,308.9,1715,27.2,193,0
7313,7314,L54493,L,299.9,310.4,1408,38.4,144,0
5830,5831,M20690,M,301.3,311.2,1438,42.4,7,0
9834,9835,M24694,M,298.3,309.1,1632,32.7,0,0
9049,9050,L56229,L,297.3,308.5,1545,34.3,74,0
6386,6387,L53566,L,300.2,309.7,1656,34.3,120,0
3268,3269,M18128,M,301.3,310.1,1525,37.8,199,0
2149,2150,L49329,L,299.4,309.0,1613,32.2,178,0
2967,2968,L50147,L,300.6,309.4,1369,51.6,71,0
3943,3944,L51123,L,302.3,311.4,1333,66.7,205,1
3230,3231,L50410,L,300.6,309.4,1556,36.0,98,0
7014,7015,H36428,H,300.5,310.5,1403,47.7,24,0
6411,6412,M21271,M,300.4,310.0,1560,42.3,186,0
7846,7847,M22706,M,300.2,311.6,1608,35.0,212,0
5649,5650,M20509,M,302.5,311.9,1414,51.6,205,0
5112,5113,M19972,M,304.1,313.6,1441,43.7,131,0
3824,3825,L51004,L,302.3,310.9,1620,30.3,112,0
6086,6087,L53266,L,300.9,310.8,1482,37.0,5,0
2583,2584,L49763,L,299.2,308.9,1342,50.8,195,0
3372,3373,L50552,L,301.4,310.8,1431,44.3,21,0
7706,7707,L54886,L,300.5,311.5,1708,31.2,57,0
2532,2533,L49712,L,298.9,308.7,1389,44.9,69,0
8068,8069,M22928,M,300.5,311.9,1676,35.2,97,0
434,435,M15294,M,297.5,308.5,1484,44.7,40,0
1807,1808,L48987,L,298.0,307.6,1654,28.9,123,0
8472,8473,L55652,L,298.5,309.7,1634,37.8,78,0
3180,3181,M18040,M,300.2,309.4,1433,48.8,191,0
155,156,H29569,H,298.4,308.2,1987,19.8,198,0
1683,1684,M16543,M,297.9,307.4,1403,52.8,0,0
3126,3127,L50306,L,300.0,309.4,1499,35.7,46,0
7227,7228,L54407,L,299.7,309.6,1720,27.1,146,0
3192,3193,M18052,M,300.1,309.2,1418,39.8,221,0
9611,9612,L56791,L,299.0,310.2,1432,42.2,87,0
4750,4751,M19610,M,303.2,311.2,1688,31.9,33,0
6615,6616,L53795,L,301.7,310.6,1545,42.1,68,0
9201,9202,L56381,L,297.8,308.7,1404,44.2,62,0
9714,9715,L56894,L,299.1,310.1,1894,20.1,106,0
7424,7425,M22284,M,300.1,311.4,1575,29.8,210,0
8524,8525,L55704,L,298.3,309.4,1468,46.2,10,0
4732,4733,L51912,L,303.3,311.7,1539,38.5,221,0
5225,5226,M20085,M,304.0,313.2,1437,53.9,7,0
2356,2357,H31770,H,299.3,308.6,1498,39.5,47,0
8322,8323,L55502,L,298.7,309.6,1364,44.9,106,0
6781,6782,M21641,M,301.3,310.8,1494,35.3,54,0
7595,7596,H37009,H,300.5,311.2,1397,45.2,2,0
3571,3572,M18431,M,301.7,310.6,1691,27.7,105,0
7875,7876,L55055,L,300.7,312.3,1898,24.0,60,0
1454,1455,L48634,L,299.1,310.4,1428,46.9,87,0
4472,4473,L51652,L,302.7,310.6,1501,48.7,4,0
2034,2035,M16894,M,298.8,308.5,1425,47.4,90,0
51,52,L47231,L,298.9,309.1,1383,54.9,145,0
7184,7185,M22044,M,300.2,310.3,1593,36.1,36,0
9986,9987,M24846,M,298.8,308.6,1507,42.3,207,0
1194,1195,M16054,M,297.0,308.1,1507,43.1,51,0
2889,2890,M17749,M,300.7,309.7,1523,38.2,73,0
6698,6699,L53878,L,301.6,310.8,1418,44.7,46,0
750,751,L47930,L,296.7,308.0,1535,36.8,210,0
1890,1891,L49070,L,297.8,307.4,1512,40.8,137,0
2115,2116,L49295,L,299.4,309.0,1404,47.3,86,0
714,715,L47894,L,297.4,308.6,1609,36.2,116,0
2735,2736,L49915,L,299.7,309.2,1412,45.4,147,0
899,900,H30313,H,295.6,306.2,1329,55.3,135,0
5783,5784,H35197,H,301.8,311.1,1543,36.4,120,0
418,419,L47598,L,297.4,308.4,2151,17.7,0,0
928,929,L48108,L,295.6,306.0,1949,21.9,5,0
4471,4472,L51651,L,302.8,310.6,1670,29.1,2,0
804,805,M15664,M,296.9,307.8,1544,37.6,109,0
5782,5783,L52962,L,301.7,311.1,1455,39.8,118,0
2506,2507,M17366,M,299.2,309.1,1503,34.7,6,0
5842,5843,L53022,L,301.4,311.2,1355,50.6,37,0
4799,4800,L51979,L,303.5,312.5,1418,42.2,170,0
5775,5776,L52955,L,301.6,311.1,1907,21.5,102,0
4516,4517,L51696,L,302.5,310.3,1539,39.0,119,0
9214,9215,L56394,L,298.0,308.9,1508,37.1,92,0
2675,2676,L49855,L,299.7,309.3,1574,35.8,6,0
1109,1110,L48289,L,296.6,307.5,1557,35.1,60,0
9098,9099,L56278,L,297.3,308.1,1468,49.8,0,0
9164,9165,L56344,L,297.6,308.6,2384,14.4,171,0
3449,3450,L50629,L,301.7,310.7,1605,33.3,220,0
1570,1571,L48750,L,298.2,308.4,1452,43.5,158,0
5081,5082,M19941,M,304.1,313.3,1494,39.0,49,0
5751,5752,H35165,H,302.3,311.8,1475,42.8,38,0
7909,7910,L55089,L,300.7,312.2,1590,38.5,148,0
6016,6017,L53196,L,300.7,310.7,1425,45.3,48,0
4446,4447,L51626,L,302.5,310.3,1584,35.5,158,0
6432,6433,M21292,M,300.3,309.9,1447,46.5,28,0
3861,3862,M18721,M,302.5,311.5,1481,41.1,215,0
2575,2576,L49755,L,299.5,309.3,1422,49.2,179,0
9178,9179,L56358,L,297.8,309.0,1340,56.9,6,0
8565,8566,L55745,L,298.0,308.8,1489,36.5,109,0
4488,4489,M19348,M,302.5,310.4,1509,37.6,45,0
5668,5669,M20528,M,302.2,311.4,1432,45.3,33,0
6680,6681,L53860,L,301.5,310.8,1417,49.7,5,0
4197,4198,L51377,L,302.4,311.0,1573,36.5,193,0
69,70,L47249,L,298.9,309.0,1410,65.7,191,1
6881,6882,L54061,L,301.0,311.4,1573,37.6,103,0
2645,2646,H32059,H,299.9,309.5,1547,38.5,148,0
5043,5044,L52223,L,304.1,313.2,1468,39.4,148,0
1950,1951,M16810,M,298.0,307.9,1479,47.6,76,0
1282,1283,L48462,L,298.3,309.4,1546,36.1,94,0
8010,8011,L55190,L,300.8,311.8,1323,61.1,178,0
8493,8494,M23353,M,298.3,309.5,1560,36.9,131,0
8099,8100,L55279,L,300.2,311.7,1603,30.5,176,0
1363,1364,L48543,L,298.7,310.1,1433,54.6,66,0
5294,5295,L52474,L,303.9,313.4,1442,48.5,174,0
7834,7835,L55014,L,300.0,311.4,1483,45.6,187,0
7130,7131,L54310,L,300.6,309.9,1428,48.8,109,0
8458,8459,L55638,L,298.7,309.9,1753,26.8,40,0
8574,8575,L55754,L,297.6,308.3,1424,53.9,132,0
9144,9145,M24004,M,297.5,308.5,1447,41.6,118,0
3543,3544,L50723,L,301.8,310.9,1449,36.5,33,0
6331,6332,H35745,H,300.5,310.0,1495,47.4,184,0
5144,5145,L52324,L,304.4,313.7,1607,33.5,5,0
1414,1415,M16274,M,298.7,309.8,1570,42.1,200,0
5422,5423,M20282,M,302.7,312.4,1422,44.5,49,0
6072,6073,M20932,M,300.9,310.8,1695,30.2,188,0
6260,6261,L53440,L,301.1,310.7,1436,45.3,8,0
8096,8097,M22956,M,300.2,311.7,1555,37.4,169,0
5116,5117,L52296,L,304.2,313.8,1401,53.9,142,0
4866,4867,L52046,L,303.6,312.4,1781,28.7,124,0
139,140,L47319,L,298.8,308.6,1268,55.8,155,0
3520,3521,L50700,L,301.9,311.0,1669,32.2,191,0
3597,3598,M18457,M,301.7,310.5,1724,33.0,171,0
1071,1072,L48251,L,296.9,307.8,1425,49.1,163,0
8418,8419,L55598,L,298.9,310.2,1971,23.2,155,0
6939,6940,M21799,M,300.7,311.3,1348,53.0,35,0
4802,4803,M19662,M,303.5,312.4,1318,54.2,177,0
3123,3124,H32537,H,300.0,309.4,1498,38.5,37,0
3221,3222,L50401,L,300.6,309.6,1423,49.1,74,0
2566,2567,M17426,M,299.3,309.0,1420,41.6,155,0
7585,7586,L54765,L,300.4,311.1,1397,50.8,189,0
8376,8377,L55556,L,298.8,309.8,1334,49.3,42,0
9670,9671,L56850,L,299.0,310.2,1690,30.7,244,0
9542,9543,L56722,L,299.6,310.9,1716,28.5,117,0
8243,8244,H37657,H,299.1,310.4,1369,54.5,104,0
1922,1923,L49102,L,298.0,307.8,1716,26.6,9,0
3902,3903,L51082,L,302.2,311.1,1630,34.6,94,0
5167,5168,L52347,L,304.2,313.4,1639,32.7,63,0
1887,1888,M16747,M,297.9,307.5,1642,32.4,126,0
9896,9897,M24756,M,298.8,309.3,1618,35.1,173,0
5494,5495,L52674,L,302.8,312.4,1368,49.5,10,0
9206,9207,M24066,M,297.9,308.9,1547,44.0,72,0
1247,1248,L48427,L,297.2,308.5,1513,42.9,212,0
3338,3339,M18198,M,301.6,310.9,1510,40.9,152,0
4038,4039,L51218,L,302.0,310.9,1546,34.4,7,0
1739,1740,H31153,H,298.5,307.9,1260,54.2,141,0
6237,6238,L53417,L,301.4,310.9,1414,38.8,162,0
3855,3856,H33269,H,302.4,311.1,1578,32.3,196,0
5843,5844,L53023,L,301.5,311.2,1700,28.8,39,0
5059,5060,L52239,L,303.9,312.8,1419,47.9,196,0
7168,7169,L54348,L,300.3,310.3,1704,29.5,0,0
2747,2748,L49927,L,299.7,309.2,1616,31.6,175,0
3890,3891,L51070,L,302.3,311.2,1386,53.5,59,0
8702,8703,L55882,L,297.2,308.6,1774,23.0,30,0
509,510,M15369,M,297.6,309.3,1415,41.3,17,0
8059,8060,L55239,L,300.2,311.6,1540,37.7,71,0
5121,5122,L52301,L,304.2,313.6,1469,40.0,154,0
8018,8019,L55198,L,301.0,311.9,1889,23.5,198,0
5609,5610,M20469,M,303.1,312.4,1378,50.1,104,0
824,825,L48004,L,296.6,307.4,1436,42.8,156,0
5526,5527,L52706,L,302.5,311.9,1520,44.9,94,0
6759,6760,L53939,L,301.7,311.0,1441,44.3,208,1
7657,7658,L54837,L,300.5,311.6,1661,30.0,158,0
3101,3102,H32515,H,299.8,309.0,1467,37.3,193,0
6321,6322,L53501,L,300.7,310.2,1286,64.9,160,0
7295,7296,M22155,M,300.1,310.5,1329,57.4,99,0
5976,5977,H35390,H,300.5,310.6,1378,51.5,166,0
5712,5713,L52892,L,302.2,311.7,1330,54.6,154,0
637,638,L47817,L,298.2,309.7,1585,37.4,118,0
2672,2673,L49852,L,299.7,309.3,1445,42.6,0,0
9737,9738,L56917,L,298.9,310.0,1791,27.6,166,0
8102,8103,L55282,L,300.3,311.8,1413,46.0,182,0
4605,4606,H34019,H,302.9,311.0,1469,48.7,130,0
5767,5768,M20627,M,301.6,311.2,1415,46.5,82,0
6151,6152,L53331,L,301.1,311.2,1555,35.3,172,0
9790,9791,L56970,L,298.6,309.5,1483,43.2,92,0
7904,7905,M22764,M,300.8,312.4,1811,25.1,136,0
844,845,L48024,L,296.5,307.5,1566,35.1,206,0
7803,7804,M22663,M,299.8,311.3,1517,41.2,105,0
6522,6523,L53702,L,301.1,310.1,1489,45.8,42,0
1687,1688,L48867,L,297.9,307.3,1502,36.7,12,0
9138,9139,L56318,L,297.6,308.6,1522,37.0,106,0
1210,1211,L48390,L,297.0,308.1,1537,39.0,103,0
1810,1811,L48990,L,298.1,307.6,1364,53.8,129,0
1189,1190,M16049,M,297.2,308.3,1794,27.5,38,0
582,583,L47762,L,297.8,309.7,1341,49.2,208,0
8999,9000,L56179,L,297.1,307.9,1492,39.4,171,0
3989,3990,L51169,L,302.2,311.3,1602,32.8,120,0
